,Date,Hour,Prediction
2167,2017-09-29,8,1085220.2974840354
2168,2017-09-29,9,1098046.4916216086
2169,2017-09-29,10,1107486.7820116233
2170,2017-09-29,11,1118974.5956178855
2171,2017-09-29,12,1122246.4916216086
2172,2017-09-29,13,1121047.9227892112
2173,2017-09-29,14,1121446.4916216086
2174,2017-09-29,15,1120046.4916216086
2175,2017-09-29,16,1113246.4916216086
2176,2017-09-29,17,1110826.5351244162
2177,2017-09-29,18,1112672.29465353
2178,2017-09-29,19,1113951.543028469
2179,2017-09-29,20,1115609.3144975852
2180,2017-09-29,21,1120454.6764131736
2181,2017-09-29,22,1122846.4916216086
2182,2017-09-29,23,1115046.4916216086
2183,2017-09-29,24,1106178.6828371237
2184,2017-09-30,1,1091229.7646683406
2185,2017-09-30,2,1080749.8598526667
2186,2017-09-30,3,1076167.7917984675
2187,2017-09-30,4,1074049.8598526667
2188,2017-09-30,5,1072747.6088303279
2189,2017-09-30,6,1073196.5458649348
2190,2017-09-30,7,1073649.8598526667
2191,2017-09-30,8,1084023.6657150935
2192,2017-09-30,9,1096849.8598526667
2193,2017-09-30,10,1106290.1502503108
2194,2017-09-30,11,1117777.963856573
2195,2017-09-30,12,1121049.8598526667
2196,2017-09-30,13,1119851.2910278987
2197,2017-09-30,14,1120249.8598526667
2198,2017-09-30,15,1118849.8598526667
2199,2017-09-30,16,1112049.8598526667
2200,2017-09-30,17,1109629.9033631037
2201,2017-09-30,18,1111475.6628922175
2202,2017-09-30,19,1112754.911259527
2203,2017-09-30,20,1114412.6827286433
2204,2017-09-30,21,1119258.0446442317
2205,2017-09-30,22,1121649.8598526667
2206,2017-09-30,23,1113849.8598526667
2207,2017-09-30,24,1104982.0510681819
2208,2017-10-01,1,1085681.504106159
2209,2017-10-01,2,1075201.5992904853
2210,2017-10-01,3,1070619.531236286
2211,2017-10-01,4,1068501.5992904853
2212,2017-10-01,5,1067199.3482757758
2213,2017-10-01,6,1067648.2853027533
2214,2017-10-01,7,1068101.5992904853
2215,2017-10-01,8,1078475.405152912
2216,2017-10-01,9,1091301.5992904853
2217,2017-10-01,10,1100741.8896881293
2218,2017-10-01,11,1112229.7032943915
2219,2017-10-01,12,1115501.5992904853
2220,2017-10-01,13,1114303.0304657172
2221,2017-10-01,14,1114701.5992904853
2222,2017-10-01,15,1113301.5992904853
2223,2017-10-01,16,1106501.5992904853
2224,2017-10-01,17,1104081.6427932929
2225,2017-10-01,18,1105927.402330036
2226,2017-10-01,19,1107206.6506973456
2227,2017-10-01,20,1108864.4221664618
2228,2017-10-01,21,1113709.7840820502
2229,2017-10-01,22,1116101.5992904853
2230,2017-10-01,23,1108301.5992904853
2231,2017-10-01,24,1099433.790498371
2232,2017-10-02,1,1124706.6124043416
2233,2017-10-02,2,1114226.7075886677
2234,2017-10-02,3,1109644.6395268391
2235,2017-10-02,4,1107526.7075886677
2236,2017-10-02,5,1106224.4565663289
2237,2017-10-02,6,1106673.3935933064
2238,2017-10-02,7,1107126.7075886677
2239,2017-10-02,8,1117500.5134510945
2240,2017-10-02,9,1130326.7075886677
2241,2017-10-02,10,1139766.9979786824
2242,2017-10-02,11,1151254.8115849446
2243,2017-10-02,12,1154526.7075886677
2244,2017-10-02,13,1153328.1387638997
2245,2017-10-02,14,1153726.7075886677
2246,2017-10-02,15,1152326.7075886677
2247,2017-10-02,16,1145526.7075886677
2248,2017-10-02,17,1143106.7510914754
2249,2017-10-02,18,1144952.5106205891
2250,2017-10-02,19,1146231.758995528
2251,2017-10-02,20,1147889.5304646443
2252,2017-10-02,21,1152734.8923802327
2253,2017-10-02,22,1155126.7075886677
2254,2017-10-02,23,1147326.7075886677
2255,2017-10-02,24,1138458.8987965535
2256,2017-10-03,1,1142218.4978352736
2257,2017-10-03,2,1131738.5930195998
2258,2017-10-03,3,1127156.5249577712
2259,2017-10-03,4,1125038.5930195998
2260,2017-10-03,5,1123736.341997261
2261,2017-10-03,6,1124185.2790242385
2262,2017-10-03,7,1124638.5930195998
2263,2017-10-03,8,1135012.3988820266
2264,2017-10-03,9,1147838.5930195998
2265,2017-10-03,10,1157278.8834096144
2266,2017-10-03,11,1168766.6970158766
2267,2017-10-03,12,1172038.5930195998
2268,2017-10-03,13,1170840.0241872023
2269,2017-10-03,14,1171238.5930195998
2270,2017-10-03,15,1169838.5930195998
2271,2017-10-03,16,1163038.5930195998
2272,2017-10-03,17,1160618.6365224074
2273,2017-10-03,18,1162464.3960515212
2274,2017-10-03,19,1163743.6444188308
2275,2017-10-03,20,1165401.415887947
2276,2017-10-03,21,1170246.7778111647
2277,2017-10-03,22,1172638.5930195998
2278,2017-10-03,23,1164838.5930195998
2279,2017-10-03,24,1155970.784235115
2280,2017-10-04,1,1146593.0514335583
2281,2017-10-04,2,1136113.1466178845
2282,2017-10-04,3,1131531.078556056
2283,2017-10-04,4,1129413.1466178845
2284,2017-10-04,5,1128110.8955955456
2285,2017-10-04,6,1128559.8326225232
2286,2017-10-04,7,1129013.1466178845
2287,2017-10-04,8,1139386.9524803113
2288,2017-10-04,9,1152213.1466178845
2289,2017-10-04,10,1161653.4370155286
2290,2017-10-04,11,1173141.2506141614
2291,2017-10-04,12,1176413.1466178845
2292,2017-10-04,13,1175214.5777931164
2293,2017-10-04,14,1175613.1466178845
2294,2017-10-04,15,1174213.1466178845
2295,2017-10-04,16,1167413.1466178845
2296,2017-10-04,17,1164993.1901206921
2297,2017-10-04,18,1166838.949649806
2298,2017-10-04,19,1168118.1980171155
2299,2017-10-04,20,1169775.969493861
2300,2017-10-04,21,1174621.3314094495
2301,2017-10-04,22,1177013.1466178845
2302,2017-10-04,23,1169213.1466178845
2303,2017-10-04,24,1160345.3378257703
2304,2017-10-05,1,1254312.774771924
2305,2017-10-05,2,1243832.86995625
2306,2017-10-05,3,1239250.8019020509
2307,2017-10-05,4,1237132.86995625
2308,2017-10-05,5,1235830.6189339112
2309,2017-10-05,6,1236279.5559685181
2310,2017-10-05,7,1236732.86995625
2311,2017-10-05,8,1247106.6758186768
2312,2017-10-05,9,1259932.86995625
2313,2017-10-05,10,1269373.160353894
2314,2017-10-05,11,1280860.9739601563
2315,2017-10-05,12,1284132.86995625
2316,2017-10-05,13,1282934.301131482
2317,2017-10-05,14,1283332.86995625
2318,2017-10-05,15,1281932.86995625
2319,2017-10-05,16,1275132.86995625
2320,2017-10-05,17,1272712.9134590577
2321,2017-10-05,18,1274558.6729958009
2322,2017-10-05,19,1275837.9213631104
2323,2017-10-05,20,1277495.6928322266
2324,2017-10-05,21,1282341.054747815
2325,2017-10-05,22,1284732.86995625
2326,2017-10-05,23,1276932.86995625
2327,2017-10-05,24,1268065.0611641358
2328,2017-10-06,1,1293705.4579119633
2329,2017-10-06,2,1283225.5530962895
2330,2017-10-06,3,1278643.485034461
2331,2017-10-06,4,1276525.5530962895
2332,2017-10-06,5,1275223.3020739506
2333,2017-10-06,6,1275672.2391009282
2334,2017-10-06,7,1276125.5530962895
2335,2017-10-06,8,1286499.3589587163
2336,2017-10-06,9,1299325.5530962895
2337,2017-10-06,10,1308765.8434863042
2338,2017-10-06,11,1320253.6570925664
2339,2017-10-06,12,1323525.5530962895
2340,2017-10-06,13,1322326.984263892
2341,2017-10-06,14,1322725.5530962895
2342,2017-10-06,15,1321325.5530962895
2343,2017-10-06,16,1314525.5530962895
2344,2017-10-06,17,1312105.5965914677
2345,2017-10-06,18,1313951.356128211
2346,2017-10-06,19,1315230.6044955205
2347,2017-10-06,20,1316888.3759646367
2348,2017-10-06,21,1321733.7378878545
2349,2017-10-06,22,1324125.5530962895
2350,2017-10-06,23,1316325.5530962895
2351,2017-10-06,24,1307457.7443041753
2352,2017-10-07,1,1287975.0487505149
2353,2017-10-07,2,1277495.143934841
2354,2017-10-07,3,1272913.0758806418
2355,2017-10-07,4,1270795.143934841
2356,2017-10-07,5,1269492.8929125022
2357,2017-10-07,6,1269941.8299394797
2358,2017-10-07,7,1270395.143934841
2359,2017-10-07,8,1280768.9497972678
2360,2017-10-07,9,1293595.143934841
2361,2017-10-07,10,1303035.4343401145
2362,2017-10-07,11,1314523.2479387473
2363,2017-10-07,12,1317795.143934841
2364,2017-10-07,13,1316596.5751024436
2365,2017-10-07,14,1316995.143934841
2366,2017-10-07,15,1315595.143934841
2367,2017-10-07,16,1308795.143934841
2368,2017-10-07,17,1306375.187445278
2369,2017-10-07,18,1308220.9469743918
2370,2017-10-07,19,1309500.1953417014
2371,2017-10-07,20,1311157.966818447
2372,2017-10-07,21,1316003.3287340354
2373,2017-10-07,22,1318395.143934841
2374,2017-10-07,23,1310595.143934841
2375,2017-10-07,24,1301727.3351427268
2376,2017-10-08,1,1293138.9050642203
2377,2017-10-08,2,1282659.0002485465
2378,2017-10-08,3,1278076.9321943473
2379,2017-10-08,4,1275959.0002485465
2380,2017-10-08,5,1274656.7492262076
2381,2017-10-08,6,1275105.6862531852
2382,2017-10-08,7,1275559.0002485465
2383,2017-10-08,8,1285932.8061109732
2384,2017-10-08,9,1298759.0002485465
2385,2017-10-08,10,1308199.2906385611
2386,2017-10-08,11,1319687.1042524527
2387,2017-10-08,12,1322959.0002485465
2388,2017-10-08,13,1321760.431416149
2389,2017-10-08,14,1322159.0002485465
2390,2017-10-08,15,1320759.0002485465
2391,2017-10-08,16,1313959.0002485465
2392,2017-10-08,17,1311539.043751354
2393,2017-10-08,18,1313384.8032880973
2394,2017-10-08,19,1314664.0516554068
2395,2017-10-08,20,1316321.8231168936
2396,2017-10-08,21,1321167.185032482
2397,2017-10-08,22,1323559.0002485465
2398,2017-10-08,23,1315759.0002485465
2399,2017-10-08,24,1306891.1914564322
2400,2017-10-09,1,1326821.9402975987
2401,2017-10-09,2,1316342.035481925
2402,2017-10-09,3,1311759.9674277257
2403,2017-10-09,4,1309642.035481925
2404,2017-10-09,5,1308339.7844672154
2405,2017-10-09,6,1308788.721494193
2406,2017-10-09,7,1309242.035481925
2407,2017-10-09,8,1319615.8413443516
2408,2017-10-09,9,1332442.035481925
2409,2017-10-09,10,1341882.325879569
2410,2017-10-09,11,1353370.1394858311
2411,2017-10-09,12,1356642.035481925
2412,2017-10-09,13,1355443.4666571568
2413,2017-10-09,14,1355842.035481925
2414,2017-10-09,15,1354442.035481925
2415,2017-10-09,16,1347642.035481925
2416,2017-10-09,17,1345222.0789847325
2417,2017-10-09,18,1347067.8385214757
2418,2017-10-09,19,1348347.0868887852
2419,2017-10-09,20,1350004.8583579015
2420,2017-10-09,21,1354850.2202811192
2421,2017-10-09,22,1357242.035481925
2422,2017-10-09,23,1349442.035481925
2423,2017-10-09,24,1340574.2266898106
2424,2017-10-10,1,1411906.1501804541
2425,2017-10-10,2,1401426.2453647803
2426,2017-10-10,3,1396844.177310581
2427,2017-10-10,4,1394726.2453647803
2428,2017-10-10,5,1393423.9943424414
2429,2017-10-10,6,1393872.9313846778
2430,2017-10-10,7,1394326.2453647803
2431,2017-10-10,8,1404700.051227207
2432,2017-10-10,9,1417526.2453647803
2433,2017-10-10,10,1426966.5357700537
2434,2017-10-10,11,1438454.3493686866
2435,2017-10-10,12,1441726.2453647803
2436,2017-10-10,13,1440527.6765476416
2437,2017-10-10,14,1440926.2453647803
2438,2017-10-10,15,1439526.2453647803
2439,2017-10-10,16,1432726.2453647803
2440,2017-10-10,17,1430306.2888828467
2441,2017-10-10,18,1432152.048404331
2442,2017-10-10,19,1433431.2967716407
2443,2017-10-10,20,1435089.0682483863
2444,2017-10-10,21,1439934.4301639746
2445,2017-10-10,22,1442326.2453647803
2446,2017-10-10,23,1434526.2453647803
2447,2017-10-10,24,1425658.436572666
2448,2017-10-11,1,1428199.2786384772
2449,2017-10-11,2,1417719.3738228034
2450,2017-10-11,3,1413137.3057686042
2451,2017-10-11,4,1411019.3738228034
2452,2017-10-11,5,1409717.122808094
2453,2017-10-11,6,1410166.0598350714
2454,2017-10-11,7,1410619.3738228034
2455,2017-10-11,8,1420993.1796852301
2456,2017-10-11,9,1433819.3738228034
2457,2017-10-11,10,1443259.6642204474
2458,2017-10-11,11,1454747.4778267096
2459,2017-10-11,12,1458019.3738228034
2460,2017-10-11,13,1456820.8049980353
2461,2017-10-11,14,1457219.3738228034
2462,2017-10-11,15,1455819.3738228034
2463,2017-10-11,16,1449019.3738228034
2464,2017-10-11,17,1446599.417325611
2465,2017-10-11,18,1448445.1768623542
2466,2017-10-11,19,1449724.4252296637
2467,2017-10-11,20,1451382.19669878
2468,2017-10-11,21,1456227.5586143683
2469,2017-10-11,22,1458619.3738228034
2470,2017-10-11,23,1450819.3738228034
2471,2017-10-11,24,1441951.5650306891
2472,2017-10-12,1,1429101.443072791
2473,2017-10-12,2,1418621.5382571172
2474,2017-10-12,3,1414039.4701876591
2475,2017-10-12,4,1411921.5382571172
2476,2017-10-12,5,1410619.2872347783
2477,2017-10-12,6,1411068.2242617558
2478,2017-10-12,7,1411521.5382571172
2479,2017-10-12,8,1421895.344119544
2480,2017-10-12,9,1434721.5382571172
2481,2017-10-12,10,1444161.8286471318
2482,2017-10-12,11,1455649.6422457646
2483,2017-10-12,12,1458921.5382571172
2484,2017-10-12,13,1457722.9694247197
2485,2017-10-12,14,1458121.5382571172
2486,2017-10-12,15,1456721.5382571172
2487,2017-10-12,16,1449921.5382571172
2488,2017-10-12,17,1447501.5817599248
2489,2017-10-12,18,1449347.3412814091
2490,2017-10-12,19,1450626.5896639775
2491,2017-10-12,20,1452284.3611254643
2492,2017-10-12,21,1457129.7230410527
2493,2017-10-12,22,1459521.5382571172
2494,2017-10-12,23,1451721.5382571172
2495,2017-10-12,24,1442853.729465003
2496,2017-10-13,1,1515244.204221959
2497,2017-10-13,2,1504764.2994062852
2498,2017-10-13,3,1500182.231352086
2499,2017-10-13,4,1498064.2994062852
2500,2017-10-13,5,1496762.048399205
2501,2017-10-13,6,1497210.9854261826
2502,2017-10-13,7,1497664.2994062852
2503,2017-10-13,8,1508038.105268712
2504,2017-10-13,9,1520864.2994062852
2505,2017-10-13,10,1530304.5898115586
2506,2017-10-13,11,1541792.4034101914
2507,2017-10-13,12,1545064.2994062852
2508,2017-10-13,13,1543865.7305891465
2509,2017-10-13,14,1544264.2994062852
2510,2017-10-13,15,1542864.2994062852
2511,2017-10-13,16,1536064.2994062852
2512,2017-10-13,17,1533644.3429167222
2513,2017-10-13,18,1535490.102445836
2514,2017-10-13,19,1536769.3508131455
2515,2017-10-13,20,1538427.1222822617
2516,2017-10-13,21,1543272.4842054795
2517,2017-10-13,22,1545664.2994062852
2518,2017-10-13,23,1537864.2994062852
2519,2017-10-13,24,1528996.490614171
2520,2017-10-14,1,1513577.8110043954
2521,2017-10-14,2,1503097.9061887215
2522,2017-10-14,3,1498515.8381345223
2523,2017-10-14,4,1496397.9061887215
2524,2017-10-14,5,1495095.6551663827
2525,2017-10-14,6,1495544.592208619
2526,2017-10-14,7,1495997.9061887215
2527,2017-10-14,8,1506371.712066407
2528,2017-10-14,9,1519197.9061887215
2529,2017-10-14,10,1528638.196593995
2530,2017-10-14,11,1540126.0101926278
2531,2017-10-14,12,1543397.9061887215
2532,2017-10-14,13,1542199.3373715829
2533,2017-10-14,14,1542597.9061887215
2534,2017-10-14,15,1541197.9061887215
2535,2017-10-14,16,1534397.9061887215
2536,2017-10-14,17,1531977.9496991585
2537,2017-10-14,18,1533823.7092282723
2538,2017-10-14,19,1535102.957595582
2539,2017-10-14,20,1536760.7290723275
2540,2017-10-14,21,1541606.0909879159
2541,2017-10-14,22,1543997.9061887215
2542,2017-10-14,23,1536197.9061887215
2543,2017-10-14,24,1527330.0973966073
2544,2017-10-15,1,1508406.1016559552
2545,2017-10-15,2,1497926.1968402814
2546,2017-10-15,3,1493344.1287860821
2547,2017-10-15,4,1491226.1968402814
2548,2017-10-15,5,1489923.9458179425
2549,2017-10-15,6,1490372.88284492
2550,2017-10-15,7,1490826.1968402814
2551,2017-10-15,8,1501200.0027027081
2552,2017-10-15,9,1514026.1968402814
2553,2017-10-15,10,1523466.487230296
2554,2017-10-15,11,1534954.3008441876
2555,2017-10-15,12,1538226.1968402814
2556,2017-10-15,13,1537027.628007884
2557,2017-10-15,14,1537426.1968402814
2558,2017-10-15,15,1536026.1968402814
2559,2017-10-15,16,1529226.1968402814
2560,2017-10-15,17,1526806.2403354596
2561,2017-10-15,18,1528651.9998798321
2562,2017-10-15,19,1529931.2482471417
2563,2017-10-15,20,1531589.0197086285
2564,2017-10-15,21,1536434.381624217
2565,2017-10-15,22,1538826.1968402814
2566,2017-10-15,23,1531026.1968402814
2567,2017-10-15,24,1522158.388048167
2568,2017-10-16,1,1600512.568604822
2569,2017-10-16,2,1590032.6637891482
2570,2017-10-16,3,1585450.5957196902
2571,2017-10-16,4,1583332.6637891482
2572,2017-10-16,5,1582030.4127668093
2573,2017-10-16,6,1582479.3497937869
2574,2017-10-16,7,1582932.6637891482
2575,2017-10-16,8,1593306.469651575
2576,2017-10-16,9,1606132.6637891482
2577,2017-10-16,10,1615572.9541791629
2578,2017-10-16,11,1627060.7677777957
2579,2017-10-16,12,1630332.6637891482
2580,2017-10-16,13,1629134.0949567507
2581,2017-10-16,14,1629532.6637891482
2582,2017-10-16,15,1628132.6637891482
2583,2017-10-16,16,1621332.6637891482
2584,2017-10-16,17,1618912.7072843264
2585,2017-10-16,18,1620758.4668134402
2586,2017-10-16,19,1622037.7151960086
2587,2017-10-16,20,1623695.4866574954
2588,2017-10-16,21,1628540.8485883425
2589,2017-10-16,22,1630932.6637891482
2590,2017-10-16,23,1623132.6637891482
2591,2017-10-16,24,1614264.854997034
2592,2017-10-17,1,1657043.8923169326
2593,2017-10-17,2,1646563.9875012587
2594,2017-10-17,3,1641981.9194318007
2595,2017-10-17,4,1639863.9875012587
2596,2017-10-17,5,1638561.7364789199
2597,2017-10-17,6,1639010.6735058974
2598,2017-10-17,7,1639463.9875012587
2599,2017-10-17,8,1649837.7933636855
2600,2017-10-17,9,1662663.9875012587
2601,2017-10-17,10,1672104.2778912734
2602,2017-10-17,11,1683592.0914899062
2603,2017-10-17,12,1686863.9875012587
2604,2017-10-17,13,1685665.4186688613
2605,2017-10-17,14,1686063.9875012587
2606,2017-10-17,15,1684663.9875012587
2607,2017-10-17,16,1677863.9875012587
2608,2017-10-17,17,1675444.0310040663
2609,2017-10-17,18,1677289.7905255507
2610,2017-10-17,19,1678569.0388928603
2611,2017-10-17,20,1680226.810369606
2612,2017-10-17,21,1685072.1722851943
2613,2017-10-17,22,1687463.9875012587
2614,2017-10-17,23,1679663.9875012587
2615,2017-10-17,24,1670796.1787091445
2616,2017-10-18,1,1693240.5285519313
2617,2017-10-18,2,1682760.6237362574
2618,2017-10-18,3,1678178.5556820582
2619,2017-10-18,4,1676060.6237362574
2620,2017-10-18,5,1674758.3727139186
2621,2017-10-18,6,1675207.309740896
2622,2017-10-18,7,1675660.6237362574
2623,2017-10-18,8,1686034.4295986842
2624,2017-10-18,9,1698860.6237362574
2625,2017-10-18,10,1708300.9141415309
2626,2017-10-18,11,1719788.7277401637
2627,2017-10-18,12,1723060.6237362574
2628,2017-10-18,13,1721862.05490386
2629,2017-10-18,14,1722260.6237362574
2630,2017-10-18,15,1720860.6237362574
2631,2017-10-18,16,1714060.6237362574
2632,2017-10-18,17,1711640.6672466944
2633,2017-10-18,18,1713486.4267758082
2634,2017-10-18,19,1714765.6751431178
2635,2017-10-18,20,1716423.4466198634
2636,2017-10-18,21,1721268.8085354518
2637,2017-10-18,22,1723660.6237362574
2638,2017-10-18,23,1715860.6237362574
2639,2017-10-18,24,1706992.8149441432
2640,2017-10-19,1,1737120.6647511672
2641,2017-10-19,2,1726640.7599354933
2642,2017-10-19,3,1722058.6918660353
2643,2017-10-19,4,1719940.7599354933
2644,2017-10-19,5,1718638.5089131545
2645,2017-10-19,6,1719087.445940132
2646,2017-10-19,7,1719540.7599354933
2647,2017-10-19,8,1729914.56579792
2648,2017-10-19,9,1742740.7599354933
2649,2017-10-19,10,1752181.050325508
2650,2017-10-19,11,1763668.8639241408
2651,2017-10-19,12,1766940.7599354933
2652,2017-10-19,13,1765742.191103096
2653,2017-10-19,14,1766140.7599354933
2654,2017-10-19,15,1764740.7599354933
2655,2017-10-19,16,1757940.7599354933
2656,2017-10-19,17,1755520.8034306716
2657,2017-10-19,18,1757366.5629597853
2658,2017-10-19,19,1758645.8113423537
2659,2017-10-19,20,1760303.5827962111
2660,2017-10-19,21,1765148.944719429
2661,2017-10-19,22,1767540.7599354933
2662,2017-10-19,23,1759740.7599354933
2663,2017-10-19,24,1750872.951143379
2664,2017-10-20,1,1751932.8285282801
2665,2017-10-20,2,1741452.9237126063
2666,2017-10-20,3,1736870.8556278895
2667,2017-10-20,4,1734752.9237126063
2668,2017-10-20,5,1733450.6726750087
2669,2017-10-20,6,1733899.609717245
2670,2017-10-20,7,1734352.9237126063
2671,2017-10-20,8,1744726.7295597743
2672,2017-10-20,9,1757552.9237126063
2673,2017-10-20,10,1766993.2140873622
2674,2017-10-20,11,1778481.027685995
2675,2017-10-20,12,1781752.9237126063
2676,2017-10-20,13,1780554.35486495
2677,2017-10-20,14,1780952.9237126063
2678,2017-10-20,15,1779552.9237126063
2679,2017-10-20,16,1772752.9237126063
2680,2017-10-20,17,1770332.9672001551
2681,2017-10-20,18,1772178.7267216395
2682,2017-10-20,19,1773457.9751042079
2683,2017-10-20,20,1775115.7465580653
2684,2017-10-20,21,1779961.1084965419
2685,2017-10-20,22,1782352.9237126063
2686,2017-10-20,23,1774552.9237126063
2687,2017-10-20,24,1765685.114920492
2688,2017-10-21,1,1748407.0989330958
2689,2017-10-21,2,1737927.194117422
